Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,AlOH_Group_Composition_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_max,AlOH_Group_Composition_median,AlOH_Group_Content_min,AlOH_Group_Content_max,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_max,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_min,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_max,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Ferrous_Iron_Index_max,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_max,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_max,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_max,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_max,Opaque_Index_median,Quartz_Index_min,Quartz_Index_max,Silica_Index_max,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2016-grid-grv_cscba_correlation,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_contrast,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_contrast,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Gypsum_Index_correlation,Kaolin_Group_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_GeologicalBndys,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Amphibolite facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Diorite,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Monzodiorite,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Diorite,RockUnits_LAO_Gneiss,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Metamorphic rock,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Schist,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,sample_weight,label
1.5199657474206223,1.310420421867567,-0.324887756842776,0.3524795350466519,-0.598896508723431,-0.3479068511409773,0.512788374537315,0.1040986036499663,0.3896873505405254,0.1209004436623495,-0.3203131434970049,0.0835951834781812,-0.3467454686352731,0.4821564404599421,0.1885093540961269,0.4027394814249003,-0.7313356135262657,-0.6301459022742566,0.0,-0.2607655207588907,-0.4715702234531888,0.0,1.6718905594426392,-0.6603274826601001,0.0,-0.4703617621937461,0.0,-0.0725325278277222,-0.5338427800223322,-0.1760939135079737,-0.8060170181940952,0.3201225884735024,-0.1976632719860189,-0.3369946276015941,0.0,-0.0829070623568806,0.0,-0.0515924491681598,1.2600110811950045,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.0334082687585039,0.0,0.0,-0.1332100346608906,0.0,-0.4483932405042061,0.0,1.3703219169240906,-0.0756487641977686,-0.0885439898239597,0.9472533391213064,0.1973008693439173,-0.4330924483860095,-0.3255857918055471,-0.8892777733498598,0.7709333884220437,-0.6277722730978631,-0.2154277075901197,0.7223868955312599,-0.1189012132964936,0.0590011884212034,-0.1735575694305044,-0.1495966705030897,-0.1504515351835418,0.0389108411726872,-0.167949044397256,-0.1362939507658565,-0.1930869157143524,0.8309366421166963,-0.5144862723495612,1.6228388112073893,0.030263124098129,-0.9607522327963096,1.159117142449005,-1.3380368810656695,1.690903189594186,-0.7897159241869425,-0.4414534335444188,1.5292486488592825,-0.5047122985908329,0.392262173059677,0.0448571024763938,-0.778926672405053,-0.5457520214986481,0.014397617851141,-0.0002281772136405,-0.7907323249446672,-0.1329008342945528,0.5209619184442582,0.0541891707156882,-0.150170322306904,-0.5903409563410232,-0.4766457500651043,-0.3677684441776466,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.115612264144241,-1.0947276529550225,0.359816367388983,-1.4085560527838623,-0.8155461002912038,-0.6593137733357115,1.4021576995462235,-2.0420646185129026,0.5492393893092252,0.1626046422103711,0.8300339696683187,0.1384610002098814,0.1737537932620551,0.5941585313046044,-0.5287192169484751,0.1367954063994495,-0.2461647008741238,-0.3807853211068226,0.0,-0.0695374722023708,-0.4715702234531888,0.0,-0.791995791776028,0.1323697389669873,0.0,1.1564799578053848,0.0,0.3834497139854464,-1.148826487048092,-0.1760939135079737,-0.5122578037317894,0.9976776640984908,-0.1976632719860189,0.4411031833896833,0.0,1.9976191282580773,0.0,-0.0515924491681598,1.0168462001972245,0.0,-0.1733082862514531,0.0,0.8531925623835256,0.0,-0.1462152913750982,0.0,1.7974763528338829,0.0,0.0,-1.771554078292891,0.0,-0.3810322975185501,0.0,-1.871127772849421,-0.0756487641977686,-0.0885439898239597,1.169027529774543,0.5067633961197425,-1.2434828094523305,-0.1649191155445336,-1.9509227668441356,-0.5856439455308791,-0.6504097776234701,-0.0914976309794037,-1.1340533235959736,-0.3733128303173033,-0.5048109640497314,-0.0416988097743084,-0.9349111987306576,-0.1077981955925448,-0.3819662319954361,-0.3048343878452333,0.8316134985879584,-0.7039291086472135,-0.6897631728640122,-0.3082990963353957,-0.671513632925828,-0.93992623766189,-0.6662205504977498,-0.1190856294866838,1.4706285871639326,-0.6997599783436527,-0.2617948210845232,-0.4981600192625022,-0.6985124413247936,-0.5252360673184543,0.08478324924497,-0.1844687231735499,-0.3248116056659652,-0.6654128776334746,0.0145375175548568,-0.0011566618298299,0.4069211444569818,-1.0710528064819074,-0.0901826476318525,0.7520319259483672,0.2531692812768054,-0.1836531465189446,-0.4363833421119114,-0.8764200098893771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.6071693298812699,-0.5856634859040715,-0.6009284098233423,-0.0651920934449215,0.1997220661967532,1.5083680410505245,-1.4578248807381322,-0.0491812884579841,-0.5544812400911486,0.839668013809136,-0.9354541336244062,-0.256297171987592,-0.4442481772972105,0.9808342125688788,0.2307667390605522,0.2288364710876367,1.126639839693124,-0.6394437372998802,0.0,2.926368621849774,-0.4715702234531888,0.0,0.1114292036708166,-0.2193568428145681,0.0,1.5845961999104192,0.0,-0.9802691541295562,0.3934654133126365,-0.1760939135079737,-0.8578568795697963,0.8352592427839882,-0.1976632719860189,-1.0882614795931724,0.0,-0.0829070623568806,0.0,-0.0515924491681598,0.5305164382016646,0.0,-0.1733082862514531,0.0,1.4374662975063286,0.0,-0.3735544118852883,0.0,-0.0334082687585039,0.0,0.0,-0.1332100346608906,0.0,0.4196285815294132,0.0,-1.240438466694394,-0.0756487641977686,-0.0885439898239597,1.1373455025383663,0.1810133679346633,-1.3615936084023768,-0.7624742953651362,-1.5386324126124988,-0.7516707240522134,-1.204751371479729,-0.1294346522483581,-0.6538274428804101,-0.4441141178686926,-0.9817090553615714,-0.1729358637319787,-0.5148634449240765,-0.1063253205619443,-0.1665461556655202,0.7677630738634679,0.6015641584617245,-0.981532138072748,0.3824121587937548,-0.5100775761931756,-0.6558440475214177,1.3447090814900469,-0.2572171677951116,2.476410985453643,0.3024282778711851,1.690903189594186,-0.362636105832418,-0.0411939342325567,-0.7035881608109085,-0.1242749590583996,-0.5750274649511743,-0.6584179960293216,-0.2125106681210603,-0.8392446908633532,0.0117682290458549,0.0015975148768045,-0.4254037454390476,0.352889567831313,-1.3806990394056755,-0.9202869300974416,-0.1936469380619311,-0.8985230236160486,-0.4705082060164327,-0.6186333445025082,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0785277715240195,-0.0682837915339449,0.9253699556797252,0.4451785701228423,1.034103109313013,0.2226609412655424,-0.3707393218819224,0.6901629925399506,0.0263219157950315,0.7591826997932294,1.0773468397978003,0.5250970940625218,1.5988728215118897,0.0091832224149077,0.2466322651409929,0.3360817564525025,-0.4485367836675568,-0.0699644745157743,0.0,-0.6007264959704817,-0.4715702234531888,0.0,-0.2307772339984427,-0.6288295798139908,0.0,-0.2648659659833295,0.0,0.3321412726275778,-1.4219584264044272,-0.1760939135079737,-0.4949778499398891,-0.3043136343170677,-0.1976632719860189,-0.4979803815997895,0.0,0.9483102669044464,0.0,-0.0515924491681598,-0.4786178179391219,0.0,-0.1733082862514531,0.0,-0.0816454138129591,0.0,-0.3114733443613518,0.0,1.3349370800105431,0.0,0.0,0.5138670245887229,0.0,-0.4881682735052602,0.0,-0.1257317860482994,-0.0756487641977686,-0.0885439898239597,0.8944499603943453,0.6533509088030282,0.0178583312424961,-0.2697819531583936,0.0268403999258754,-0.3089970228991624,0.1687837588340847,-0.118057638983844,-0.2819357400849254,0.237009323002739,-0.0080728780979449,-0.2079719888547765,-0.0018081476064539,-0.2188423972534193,-0.0404019276068958,0.5418450363860834,0.0598853467809194,3.747388875485033,-0.1616450980501873,-0.3874343345864112,-0.6517523760247679,-1.1981888031389822,-0.2892764462055687,-0.0043161995648031,-0.6527926471960659,-0.6801965834244568,-0.4722478501623303,-0.3694473789354638,-0.6964544900622703,-0.5024356989716224,1.7740966526802429,-0.2216519135303195,-0.0296541938286085,-0.4025587371887484,0.0143488687208351,-0.0006726686616989,-0.5927040287278815,-1.165456733314815,-0.2528623147011627,-0.9674804649609672,-0.716371678287809,-0.5431420968817614,-0.475973984071484,-0.6034188743275484,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0
-0.751255258670639,-0.200976818746924,0.1292121774052992,0.786274702060361,1.0639973254737838,-0.1916589499302184,-0.5654051676325883,0.7207005577772344,-0.5897089828478753,0.8116218822879118,0.528903335050441,-1.0198645815564498,0.4053133464513836,1.0189674050738486,0.1184540823596168,0.2581765665996915,-0.7671040951307074,-0.2355920103112071,0.0,0.1429381373048734,-0.4715702234531888,0.0,-0.1623359464645908,-0.109114182853185,0.0,1.4475990024368082,0.0,-0.4674457193980559,0.0958210653741864,-0.1760939135079737,-0.9096967409454972,0.2922705980759927,-0.1976632719860189,0.8972294863845701,0.0,-0.0829070623568806,0.0,-0.0515924491681598,-0.4178265976896769,0.0,-0.1733082862514531,0.0,0.911619935895806,0.0,-0.3735544118852883,0.0,-0.0334082687585039,0.0,0.0,-0.0230692586184032,0.0,0.0046841895713816,0.0,-1.5924511026878976,-0.0756487641977686,-0.0885439898239597,-0.7318941043960561,1.2559884609454248,-0.2866580782376464,0.0360422948723408,0.7646108847183425,-0.7159734309927066,0.1631421723576643,-0.168205775049349,-0.4394117611804719,-0.4925575026066877,0.0924413180924677,-0.0363903562053344,0.6246963392672806,-0.1050616843902355,0.0732843228269597,-0.5431575990758071,-0.2227499825430733,0.8025247949128836,-0.2710303161659036,-0.0877893883374502,-0.659441427028922,0.1184544116651312,1.129281491163518,-0.7101595320432685,0.3163756571298167,1.690903189594186,-0.0649749932421527,-0.5208462250132424,-0.6985124413247936,-0.0570648639953567,-2.3574103428675164,0.169603486289715,-1.446654040451166,-0.5193034852446397,0.0145383162101181,-0.0010728884685397,-0.1274535957935801,-0.9301280358956474,0.9943855352104288,0.018712915983089,-0.7423658573749328,-0.3776233003789432,-0.466303253840147,-0.1227389404713451,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
1.856256943545267,0.8620715241617517,0.0999826021854137,0.3096716385255098,0.1500893437591006,-0.1654893833110729,-0.2448373162369174,0.5280271582305436,-0.7618978968301335,-0.0046606673749559,-0.5889252563926043,-0.5764146219567683,0.1951887779409283,1.4042873339077604,0.4217053679801039,0.4483895987106861,-0.1763644391040293,-0.6538369960401114,0.0,0.7166222829744331,-0.4715702234531888,0.0,1.0285424566244317,-0.6603274826601001,0.0,-0.4703617621937461,0.0,0.1172512898500119,0.3386871847290617,-0.1760939135079737,-0.7023372954426932,-0.3165323428572952,-0.1976632719860189,-0.9004447665952778,0.0,-0.0829070623568806,0.0,-0.0515924491681598,0.7128900989499996,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.0334082687585039,0.0,0.0,-0.1332100346608906,0.0,-0.4570539331737905,0.0,1.1943155989273389,-0.0756487641977686,-0.0885439898239597,1.021178069339052,0.0832883594791396,1.6158068567503103,-0.5520899275643592,0.1478860431765671,0.7247009364355809,-0.7810462456499883,-0.2352826139842312,0.3962984941147085,0.3480704544226549,-0.481116167828106,-0.2361226159454166,0.1535824033911861,-0.2611814714510124,0.7677337323415905,-0.9259550728062592,-0.2121452787180614,-0.3721143495210669,0.5039008608061714,3.1188561007482543,1.6228388112073893,1.3572880524094466,-1.0858222807792155,0.6310552439331161,-0.9966488872793496,1.690903189594186,-0.7942898563804203,-0.2941616715359075,1.5292486488592825,-0.5037286225789831,-0.1496128210524192,-0.5240270547196807,0.2258629810326327,-0.7849540866504281,0.015825130055782,-0.0001746410146935,-0.3531640401234819,-0.1477121737422701,-0.7644643521620742,-0.6947933602964038,-0.219190255546022,-0.9110654324855822,-0.4440763472655635,-0.2052793850248156,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0
-0.1137144248136645,1.0259682116821098,-2.0981399476040257,-0.4802610274909407,1.521311083651,-0.1517890011982086,-0.8453055139529164,0.8552410504655423,-0.188794366405799,-0.6139765621260496,-0.9911446299751188,1.4998988940038214,-0.0361617289514631,0.3983688704124548,0.4072352322826005,0.4550786718612117,1.046073184585192,-0.6481112106288515,0.0,3.032606426603396,-0.4715702234531888,0.0,-0.1212711739442796,-0.6524530069485729,0.0,-0.418987813141142,0.0,-0.1337059696094338,0.4436082767512529,-0.1760939135079737,0.0407007176090213,0.5585401438369973,-0.1976632719860189,-0.444318463600391,0.0,-0.0829070623568806,0.0,-0.0515924491681598,1.6004419145918962,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.0334082687585039,0.0,0.0,-0.1332100346608906,0.0,-0.323241128326971,0.0,-1.8857949660158169,-0.0756487641977686,-0.0885439898239597,-1.4077773521011578,0.5067633961197425,0.9801109100025333,-0.3461546402766426,-0.0811633570155557,0.0484477735735736,0.2676821338446588,-0.0889482072726712,0.1567557498930344,0.1089913960497356,0.4472856543045005,-0.1754783064007047,0.092688849158189,-0.1452755101861162,-0.3156860628951996,-0.0842676129587881,0.2496725763688009,0.0343734767486573,0.3056623689495251,-0.4993910519774154,-0.6517523760247679,0.0740024971163478,-0.8541726650705671,1.7718271177456455,-1.1464473340457502,1.690903189594186,-0.7914813122092736,-0.3692788320710312,1.5292486488592825,-0.5243524348801334,0.5921423773514096,-0.8135150247238484,-1.6416339990744038,-0.685109098343764,0.0168780939459763,-0.0024267328244881,-0.7198727487168819,-0.2083022732807627,-0.6320875078453948,-0.6209596975461781,-0.5587018938733556,-0.8320773388414276,-0.4413674589105593,-0.8308029708207011,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.3519632963137845,-1.0697045272000207,0.1420444541200056,-1.3103839369151649,-1.1540440507229224,-0.6807070201246385,0.1034055970327262,-0.3350229901515441,0.2919260792304512,-0.9354309469972886,0.6803763978603052,-1.122765252517808,0.7181925966260054,-1.658316417785266,0.5290294519174047,0.492112512430322,-1.0515850457832456,0.5520449296560361,0.0,-0.7919545445270015,0.5412410003977216,0.0,-0.4224128390932279,-0.6472033564742212,0.0,-0.3847385137727392,0.0,1.6283188150893937,0.0621452855937339,-0.1760939135079737,0.4899795161984301,0.1992343543264099,-0.1976632719860189,0.1191316753932926,0.0,1.9976191282580773,0.0,-0.0515924491681598,-0.8068904072861247,0.0,-0.1733082862514531,0.0,0.0741609155531216,0.0,-0.1138631857640327,0.0,-1.401753617527551,0.0,0.0,0.4174938455515464,0.0,-0.3640316785745512,0.0,-1.8564605796830247,-0.0756487641977686,-0.0885439898239597,-1.0487143767578226,0.7836509200770598,-0.0690877187300959,-0.3689046216345212,-1.1730243747800404,-0.6704204918801465,-0.0012336718806325,-0.0283614905075851,0.766071927905311,-0.0922733787812503,0.3594763692984279,0.0999239772629164,-0.5625263429747568,-0.1297301782599229,-0.6347592885242458,0.4724700514003375,0.671936990049036,1.8425793861160895,-0.3799863904230764,-0.379989997441668,-0.6517523760247679,-0.5961785900234374,-0.90664162295738,0.3711490711202942,-1.2297088503837674,-0.6906577283135316,-0.4449825983901836,3.0512003445681835,-0.6981371376308679,-0.5246238904200989,0.3840423357383281,-0.3402183265428572,2.4755110208306674,-0.421612796313504,0.0152674332836619,-0.0012831357296414,0.2287733976315292,0.3379813980719562,-1.086010580697047,-0.6771358179169963,-0.1596865772486958,1.0544082730311706,-0.3924572189712317,1.3007883862546907,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.4813248751772007,-0.2732853316555874,1.173943538739437,-0.9801658193085095,-0.6254422544184893,-0.6663613644912935,1.1316611521847144,1.044613124231609,-0.330266755517671,0.6569583086480465,0.1686333680671126,-0.3137982221209506,1.583783669339563,-1.1081267258686374,0.078876305803202,0.404149105619748,-0.408596855039085,-0.2531896076760881,0.0,-0.1545277160052686,-0.4715702234531888,0.0,1.370748894293691,-0.4319676870258068,0.0,0.3687460723321213,0.0,0.4241624141473368,-1.593455196927224,-0.1760939135079737,-0.7368972030264939,-0.3222613610873907,-0.1976632719860189,0.414272224389984,0.0,1.219683248289006,0.0,-0.0515924491681598,-0.5758837703382339,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.0797623176875042,0.0,-1.016304223508101,0.0,0.0,1.5464367999870423,0.0,-0.4881682735052602,0.0,-0.1257317860482994,-0.0756487641977686,-0.0885439898239597,0.8838892846489531,0.311313379208695,0.836431796185173,-0.6839110933361395,0.3395072955743552,-0.1184360364958988,0.8537838634416379,0.0624451929816196,-0.0212441281831606,-0.3256797824092357,1.4921961280404437,0.0882982415682987,1.1033319865332123,0.162207287573745,0.0082727998212406,-0.1235821759138695,-0.916144303050312,0.3463342628120961,0.4154251022423023,-0.2353597487479685,-0.6550754570447475,-1.1160247426063088,-0.8324921997578534,-0.8184258593404102,-0.6763371017814456,-0.6870103338831798,-0.1030050690756447,-0.4469983041461738,1.5292486488592825,3.0623978490435384,1.366076260989938,-0.4621809853803276,0.0967787454530176,-0.4230053905931577,0.0119354931516713,-0.000969071538174,-0.2908485715583332,-1.188667203459837,0.8910952199482313,0.234864580146489,-0.9172699695804656,-0.2554411105641007,-0.475075421920984,-0.5428105459926781,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
1.3453400930279582,0.2578816215212525,1.1011651434851932,0.7329913016582468,0.9791310885963028,0.6728009358580956,-0.3732580012273012,0.6716906564947013,-0.5932985807805637,1.2192357648810823,1.393652251641441,0.206114089446441,1.998953295309493,-1.167913419901264,0.1622931183365715,0.3546125264711605,-0.1646139433245594,-0.0604039887832121,0.0,-0.4094984474139618,-0.4715702234531888,0.0,-0.0391416289036574,-0.4503414636860373,0.0,0.8996102125423641,0.0,0.4447797430754733,-1.0799934137437373,-0.1760939135079737,-0.4949778499398891,-0.3619660140889048,-0.1976632719860189,-0.793120930596481,0.0,-0.0829070623568806,0.0,-0.0515924491681598,-0.7460991870366798,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.0334082687585039,0.0,0.0,-0.050604452629025,0.0,-0.4265811256326604,0.0,0.7249654176026674,-0.0756487641977686,-0.0885439898239597,-1.1754424857025292,1.0768259454436313,0.6766641768487084,0.0237276328511812,0.4339502130706346,0.1020040088124389,-1.0673474361167243,-0.2208983363081043,-0.6308422510850886,0.3819096631598095,-0.5088681740787415,-0.1926751208161249,-0.029338970720951,-0.2017064875251012,-0.6499439819664324,2.308598489312986,-0.0683824931348861,0.4695363816772932,-0.8415845075030303,-0.3037492033806133,-0.6517523760247679,-1.065767365055601,0.2211245025134317,0.0221006907893068,-0.1962296914262057,1.690903189594186,-0.4558778881917311,-0.5194955512885345,1.5292486488592825,-0.276268639651463,-1.125902100082084,-0.6902304130934914,0.1835403431651068,-0.5191149036202228,0.0132780123495597,-0.0007700744279964,-0.6788695165079447,-1.157139355046652,-0.6503381870710918,-0.9427036276379784,-0.8237068465073776,-0.6265601656344799,-0.4720533599512712,-0.2184613564739123,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
